Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-03 11:05:00,,0.0020506018147633145,,0.0
2025-03-03 11:10:00,,0.0027360407908562034,,0.0
2025-03-03 11:15:00,,0.0020492012586417006,,0.0
2025-03-03 11:20:00,,0.0020492012586417006,,0.0
2025-03-03 11:25:00,,0.003419972711606871,,0.0
2025-03-03 11:30:00,,0.004104009001641938,,0.0
2025-03-03 12:30:00,,0.002047802401077111,,0.0
2025-03-03 12:35:00,,0.002047802401077111,,0.0
2025-03-03 12:40:00,,0.002047802401077111,,0.0
2025-03-03 12:45:00,,0.0013642356065179633,,0.0
2025-03-03 12:50:00,,0.0013642356065179633,,0.0
2025-03-03 12:55:00,,0.0013642356065179633,,0.0
2025-03-03 13:00:00,,0.0,,0.0
2025-03-03 13:05:00,,0.0013633057423494343,,0.0
2025-03-03 13:10:00,,0.0013633057423494343,,0.0
2025-03-03 13:15:00,,0.0006811365302990847,,0.0
2025-03-03 13:20:00,,0.0006811365302990847,,0.0
2025-03-03 13:25:00,,0.0006811365302990847,,0.0
2025-03-03 13:30:00,,0.0006811365302990847,,0.0
2025-03-03 13:35:00,,0.0,,0.0
2025-03-03 13:40:00,,0.0,,0.0
2025-03-03 13:45:00,,-0.0006812404730015857,,-0.0
2025-03-03 13:50:00,,0.0006817048779550913,,0.0
2025-03-03 13:55:00,,-0.000680672899122308,,-0.0
2025-03-03 14:00:00,,-0.000680672899122308,,-0.0
2025-03-03 14:05:00,,0.0006807767710739391,,0.0
2025-03-03 14:10:00,,0.0,,0.0
2025-03-03 14:15:00,,0.0006807767710739391,,0.0
2025-03-03 14:20:00,,0.0006807767710739391,,0.0
2025-03-03 14:25:00,,0.0013623770033007814,,0.0
2025-03-03 14:30:00,,0.0013623770033007814,,0.0
2025-03-03 14:35:00,,0.002726715498259839,,0.0
2025-03-03 14:40:00,,0.0040871310099021224,,0.0
2025-03-03 14:45:00,,0.0061307484862046,,0.0
2025-03-03 14:50:00,,0.0061307484862046,,0.0
2025-03-03 14:55:00,,0.0020408370867879546,,0.0
2025-03-03 15:00:00,,0.0034036761114662113,,0.0
2025-03-03 15:05:00,,0.004081674173575688,,0.0
2025-03-03 15:10:00,,0.0027210469148596333,,0.0
2025-03-03 15:15:00,,0.0020408370867879546,,0.0
2025-03-03 15:20:00,,0.0027210469148596333,,0.0
2025-03-04 09:05:00,,0.0013595985040371764,,0.0
2025-03-04 09:10:00,,-0.0013568314553840486,,-0.0
2025-03-04 09:15:00,,-0.003385240422010359,,-0.0
2025-03-04 09:20:00,,-0.006093391435883207,,-0.0
2025-03-04 09:25:00,,-0.006788866118683185,,-0.0
2025-03-04 09:30:00,,-0.007462624764415144,,-0.0
2025-03-04 09:35:00,,-0.008130163668080429,,-0.0
2025-03-04 09:40:00,,-0.006784260796525333,,-0.0
2025-03-04 09:45:00,,-0.004752185565103028,,-0.0
2025-03-04 09:50:00,,-0.005427325821536637,,-0.0
2025-03-04 09:55:00,,-0.004073361107160426,,-0.0
2025-03-04 10:00:00,,-0.003396739200856235,,-0.0
2025-03-04 10:05:00,,-0.005434803453420715,,-0.0
2025-03-04 10:10:00,,-0.0013623770033005594,,-0.0
2025-03-04 10:15:00,,0.0034176349252917682,,0.0
2025-03-04 10:20:00,,0.0034176349252917682,,0.0
2025-03-04 10:25:00,,0.003415300688834271,,0.0
2025-03-04 10:30:00,,0.0013662036568982607,,0.0
2025-03-04 10:35:00,,0.0,,0.0
2025-03-04 10:40:00,,0.0006820657610065077,,0.0
2025-03-04 10:45:00,,0.003408316362654182,,0.0
2025-03-04 10:50:00,,0.002726715498259839,,0.0
2025-03-04 10:55:00,,0.005464501947476083,,0.0
2025-03-04 11:00:00,,0.004774876665065901,,0.0
2025-03-04 11:05:00,,0.0040871310099021224,,0.0
2025-03-04 11:10:00,,0.0034059944796032593,,0.0
2025-03-04 11:15:00,,0.002042226441270186,,0.0
