Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-03 11:05:00,,0.002050601814763311,,
2025-03-03 11:10:00,,0.002736040790856165,,0.0
2025-03-03 11:15:00,,0.0020492012586416967,,0.0
2025-03-03 11:20:00,,0.0020492012586416967,,0.0
2025-03-03 11:25:00,,0.003419972711606898,,0.0
2025-03-03 11:30:00,,0.004104009001642042,,0.0
2025-03-03 12:30:00,,0.0020478024010772184,,0.0
2025-03-03 12:35:00,,0.0020478024010772184,,0.0
2025-03-03 12:40:00,,0.0020478024010772184,,0.0
2025-03-03 12:45:00,,0.0013642356065181047,,0.0
2025-03-03 12:50:00,,0.0013642356065181047,,0.0
2025-03-03 12:55:00,,0.0013642356065181047,,0.0
2025-03-03 13:00:00,,0.0,,0.0
2025-03-03 13:05:00,,0.0013633057423494647,,0.0
2025-03-03 13:10:00,,0.0013633057423494647,,0.0
2025-03-03 13:15:00,,0.0006811365302990379,,0.0
2025-03-03 13:20:00,,0.0006811365302990379,,0.0
2025-03-03 13:25:00,,0.0006811365302990379,,0.0
2025-03-03 13:30:00,,0.0006811365302990379,,0.0
2025-03-03 13:35:00,,0.0,,0.0
2025-03-03 13:40:00,,0.0,,0.0
2025-03-03 13:45:00,,-0.0006812404730016625,,-0.0
2025-03-03 13:50:00,,0.0006817048779551683,,0.0
2025-03-03 13:55:00,,-0.0006806728991222612,,-0.0
2025-03-03 14:00:00,,-0.0006806728991222612,,-0.0
2025-03-03 14:05:00,,0.0006807767710739052,,0.0
2025-03-03 14:10:00,,0.0,,0.0
2025-03-03 14:15:00,,0.0006807767710739052,,0.0
2025-03-03 14:20:00,,0.0006807767710739052,,0.0
2025-03-03 14:25:00,,0.0013623770033007005,,0.0
2025-03-03 14:30:00,,0.0013623770033007005,,0.0
2025-03-03 14:35:00,,0.0027267154982598013,,0.0
2025-03-03 14:40:00,,0.004087131009902102,,0.0
2025-03-03 14:45:00,,0.006130748486204465,,0.0
2025-03-03 14:50:00,,0.006130748486204465,,0.0
2025-03-03 14:55:00,,0.00204083708678784,,0.0
2025-03-03 15:00:00,,0.0034036761114662377,,0.0
2025-03-03 15:05:00,,0.00408167417357568,,0.0
2025-03-03 15:10:00,,0.002721046914859694,,0.0
2025-03-03 15:15:00,,0.00204083708678784,,0.0
2025-03-03 15:20:00,,0.002721046914859694,,0.0
2025-03-04 09:05:00,,0.0013595985040370958,,0.0
2025-03-04 09:10:00,,-0.0013568314553841893,,-0.0
2025-03-04 09:15:00,,-0.0033852404220103853,,-0.0
2025-03-04 09:20:00,,-0.006093391435883074,,-0.0
2025-03-04 09:25:00,,-0.006788866118683129,,-0.0
2025-03-04 09:30:00,,-0.00746262476441526,,-0.0
2025-03-04 09:35:00,,-0.008130163668080413,,-0.0
2025-03-04 09:40:00,,-0.006784260796525385,,-0.0
2025-03-04 09:45:00,,-0.004752185565102974,,-0.0
2025-03-04 09:50:00,,-0.005427325821536757,,-0.0
2025-03-04 09:55:00,,-0.004073361107160309,,-0.0
2025-03-04 10:00:00,,-0.003396739200856151,,-0.0
2025-03-04 10:05:00,,-0.005434803453420628,,-0.0
2025-03-04 10:10:00,,-0.0013623770033007005,,-0.0
2025-03-04 10:15:00,,0.0034176349252919066,,0.0
2025-03-04 10:20:00,,0.0034176349252919066,,0.0
2025-03-04 10:25:00,,0.0034153006888342973,,0.0
2025-03-04 10:30:00,,0.0013662036568981924,,0.0
2025-03-04 10:35:00,,0.0,,0.0
2025-03-04 10:40:00,,0.0006820657610065721,,0.0
2025-03-04 10:45:00,,0.0034083163626540975,,0.0
2025-03-04 10:50:00,,0.0027267154982598013,,0.0
2025-03-04 10:55:00,,0.005464501947475994,,0.0
2025-03-04 11:00:00,,0.004774876665065847,,0.0
2025-03-04 11:05:00,,0.004087131009902102,,0.0
2025-03-04 11:10:00,,0.0034059944796030637,,0.0
2025-03-04 11:15:00,,0.0020422264412700715,,0.0
2025-03-04 11:20:00,,0.004092706819554314,,0.0
2025-03-04 11:25:00,,0.004092706819554314,,0.0
2025-03-04 11:30:00,,0.0027267154982598013,,0.0
2025-03-04 12:30:00,,0.0,,0.0
2025-03-04 12:35:00,,0.0006797473866601883,,0.0
2025-03-04 12:40:00,,0.0,,0.0
2025-03-04 12:45:00,,-0.00135775250576141,,-0.0
2025-03-04 12:50:00,,-0.0033921303982626925,,-0.0
2025-03-04 12:55:00,,-0.0027156086013988986,,-0.0
2025-03-04 13:00:00,,-0.0020380642525644767,,-0.0
2025-03-04 13:05:00,,-0.0020380642525644767,,-0.0
2025-03-04 13:10:00,,-0.0013586749482916737,,-0.0
2025-03-04 13:15:00,,0.0,,0.0
2025-03-04 13:20:00,,-0.0020380642525644767,,-0.0
2025-03-04 13:25:00,,-0.0020380642525644767,,-0.0
2025-03-04 13:30:00,,-0.0013586749482916737,,-0.0
2025-03-04 13:35:00,,-0.0006798511173769074,,-0.0
2025-03-04 13:40:00,,0.0006807767710739052,,0.0
2025-03-04 13:45:00,,0.0006807767710739052,,0.0
2025-03-04 13:50:00,,0.0,,0.0
2025-03-04 13:55:00,,0.0,,0.0
2025-03-04 14:00:00,,-0.0006803136293579932,,-0.0
2025-03-04 14:05:00,,-0.0013597022347538149,,-0.0
2025-03-04 14:10:00,,0.0006807767710739052,,0.0
2025-03-04 14:15:00,,0.0,,0.0
2025-03-04 14:20:00,,-0.0006803136293579932,,-0.0
2025-03-04 14:25:00,,-0.001360523457429847,,-0.0
2025-03-04 14:30:00,,-0.001360523457429847,,-0.0
2025-03-04 14:35:00,,-0.0006803136293579932,,-0.0
2025-03-04 14:40:00,,0.0013615535421478103,,0.0
2025-03-04 14:45:00,,0.0013615535421478103,,0.0
2025-03-04 14:50:00,,-0.0006806728991222612,,-0.0
