Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2024-01-03 10:50:00,,0.0012048192771084338,,
2024-01-03 10:55:00,,0.0018077734257306419,,0.0
2024-01-03 11:00:00,,0.0018066847335140017,,0.0
2024-01-03 11:05:00,,0.0015055706112616681,,0.0
2024-01-03 11:10:00,,0.0012040939193257074,,0.0
2024-01-03 11:15:00,,0.0006020469596628537,,0.0
2024-01-03 11:20:00,,0.0012044564890093346,,0.0
2024-01-03 11:25:00,,0.0009033423667570009,,0.0
2024-01-03 11:30:00,,0.00030102347983142685,,0.0
2024-01-03 11:35:00,,-0.0012033694344163659,,-0.0
2024-01-03 11:40:00,,-0.0006016847172081829,,-0.0
2024-01-03 11:45:00,,-0.0012030075187969924,,-0.0
2024-01-03 11:50:00,,-0.0018034265103697023,,-0.0
2024-01-03 11:55:00,,-0.001503307276007216,,-0.0
2024-01-03 12:00:00,,-0.0012026458208057728,,-0.0
2024-01-03 12:05:00,,-0.0006016847172081829,,-0.0
2024-01-03 12:10:00,,-0.0009022556390977444,,-0.0
2024-01-03 12:15:00,,-0.0006016847172081829,,-0.0
2024-01-03 12:20:00,,-0.0003009328919650918,,-0.0
2024-01-03 12:25:00,,0.0009036144578313253,,0.0
2024-01-03 12:30:00,,0.0006020469596628537,,0.0
2024-01-03 12:35:00,,0.0009033423667570009,,0.0
2024-01-03 12:40:00,,0.0012044564890093346,,0.0
2024-01-03 12:45:00,,0.0012044564890093346,,0.0
2024-01-03 12:50:00,,0.0006020469596628537,,0.0
2024-01-03 12:55:00,,0.00030102347983142685,,0.0
2024-01-03 13:00:00,,0.0006020469596628537,,0.0
2024-01-03 13:05:00,,0.0006020469596628537,,0.0
2024-01-03 13:10:00,,0.0006020469596628537,,0.0
2024-01-03 13:15:00,,0.0006018657839301836,,0.0
2024-01-03 13:20:00,,0.0,,0.0
2024-01-03 13:25:00,,0.0,,0.0
2024-01-03 13:30:00,,-0.0006015037593984962,,-0.0
2024-01-03 13:35:00,,-0.0006015037593984962,,-0.0
2024-01-03 13:40:00,,-0.0006016847172081829,,-0.0
2024-01-03 13:45:00,,0.0,,0.0
2024-01-03 13:50:00,,-0.0009025270758122744,,-0.0
2024-01-03 13:55:00,,-0.0006016847172081829,,-0.0
2024-01-03 14:00:00,,-0.0006016847172081829,,-0.0
2024-01-03 14:05:00,,-0.0009022556390977444,,-0.0
2024-01-03 14:10:00,,-0.00030084235860409147,,-0.0
2024-01-03 14:15:00,,-0.00030084235860409147,,-0.0
2024-01-03 14:20:00,,-0.007824255191092387,,-0.0
2024-01-03 14:25:00,,-0.007523322299127295,,-0.0
2024-01-03 14:30:00,,-0.007224563515954244,,-0.0
2024-01-03 14:35:00,,-0.012037315678603671,,-0.0
2024-01-03 14:40:00,,-0.014453477868112014,,-0.0
2024-01-03 14:45:00,,-0.014750150511739916,,-0.0
2024-01-03 14:50:00,,-0.015954244431065624,,-0.0
2024-01-03 14:55:00,,-0.014449127031908489,,-0.0
2024-01-03 15:00:00,,-0.014143845922359314,,-0.0
2024-01-03 15:05:00,,-0.014444778814324405,,-0.0
2024-01-04 08:45:00,,-0.005156202608431908,,-0.0
2024-01-04 08:50:00,,-0.005154639175257732,,-0.0
2024-01-04 08:55:00,,-0.002425712553062462,,-0.0
2024-01-04 09:00:00,,0.0021321961620469083,,0.0
2024-01-04 09:05:00,,0.005194011610143599,,0.0
2024-01-04 09:10:00,,0.00488848151542927,,0.0
2024-01-04 09:15:00,,0.006423982869379015,,0.0
2024-01-04 09:20:00,,0.004886988393402566,,0.0
2024-01-04 09:25:00,,0.007020757020757021,,0.0
2024-01-04 09:30:00,,0.008244274809160306,,0.0
2024-01-04 09:35:00,,0.007621951219512195,,0.0
2024-01-04 09:40:00,,0.00853398354160317,,0.0
2024-01-04 09:45:00,,0.006990881458966565,,0.0
2024-01-04 09:50:00,,0.004863221884498481,,0.0
2024-01-04 09:55:00,,0.00547112462006079,,0.0
2024-01-04 10:00:00,,0.006080875646093037,,0.0
2024-01-04 10:05:00,,0.00547112462006079,,0.0
2024-01-04 10:10:00,,0.005775075987841946,,0.0
