Timestamp,Actual_Close_i+5,Predicted_Close_i+5,Close_current
2004-01-07,426.4301452636719,434.41156350749907,433.5175476074219
2004-01-08,428.7925720214844,428.42459330695254,427.6113586425781
2004-01-09,434.6990051269531,439.21058933987985,438.2425537109375
2004-01-13,440.6050415039062,432.13395159596166,431.1551208496094
2004-01-14,432.33624267578125,432.1075010213867,431.1551208496094
2004-01-15,433.5175476074219,427.3720884190656,426.4301452636719
2004-01-16,433.5175476074219,429.7397335502491,428.7925720214844
2004-01-19,427.6113586425781,435.6592133980701,434.6990051269531
2004-01-20,419.34259033203125,441.57829564104037,440.60504150390625
2004-01-21,424.0674743652344,433.2912318320129,432.33624267578125
2004-01-22,419.34259033203125,434.61628302627787,433.5175476074219
2004-01-23,408.7115478515625,434.61628302627787,433.5175476074219
2004-01-26,420.52392578125,428.65519076132654,427.6113586425781
2004-01-27,418.1613464355469,420.42416092771384,419.34259033203125
2004-01-28,401.6238098144531,425.1054003550495,424.0674743652344
2004-01-29,412.2551574707031,420.7239826868192,419.34259033203125
2004-01-30,419.34259033203125,410.0579195784807,408.7115478515625
2004-02-02,414.6175231933594,421.7083257217013,420.52392578125
2004-02-03,415.7988586425781,419.3390922032751,418.1613464355469
2004-02-04,412.2551574707032,402.8997311131758,401.6238098144531
2004-02-05,422.8863220214843,413.5651599595951,412.2551574707031
2004-02-06,424.0674743652344,420.4271354676727,419.34259033203125
2004-02-09,431.1551208496094,415.916285964986,414.6175231933594
2004-02-10,431.1551208496094,417.10132187165385,415.7988586425781
2004-02-12,438.2425537109375,413.54652028337495,412.2551574707031
2004-02-13,439.42385864257807,423.5834010645392,422.8863220214844
2004-02-16,448.8736572265625,424.5131251196196,424.0674743652344
2004-02-17,437.0612487792969,432.51817989815726,431.1551208496094
2004-02-18,428.7925720214844,432.51817989815726,431.1551208496094
2004-02-19,438.2425537109375,439.6280190560256,438.2425537109375
2004-02-20,445.3299865722657,440.81305857946,439.4238586425781
2004-02-23,455.9613342285157,450.09108408396105,448.8736572265625
2004-02-24,460.6864318847656,438.5253849402062,437.0612487792969
2004-02-25,457.1424865722656,430.5498750340324,428.7925720214844
2004-02-26,452.41772460937506,439.8674181543161,438.2425537109375
2004-02-27,463.0486145019531,446.6001397098969,445.3299865722656
2004-03-01,464.2300109863282,457.9473182795196,455.9613342285156
2004-03-02,466.59246826171875,462.9432229286924,460.6864318847656
2004-03-03,458.32373046875,458.3478221702668,457.1424865722656
2004-03-04,457.1424865722657,453.9014545652224,452.417724609375
2004-03-05,455.9613342285156,464.56720907280777,463.0486145019531
2004-03-08,457.1424865722656,465.75248001492,464.2300109863281
2004-03-09,447.6925048828125,468.0761546695838,466.59246826171875
2004-03-10,451.23638916015625,459.826829510591,458.32373046875
2004-03-11,448.8736572265625,458.7028391259666,457.1424865722656
2004-03-12,444.1488952636719,456.7042729270609,455.9613342285156
2004-03-15,435.880126953125,457.8262223590895,457.1424865722656
2004-03-16,444.1488952636719,448.2203087520766,447.6925048828125
2004-03-17,440.60504150390625,452.03851534222014,451.23638916015625
2004-03-18,446.51123046875,449.27423182200937,448.8736572265625
2004-03-19,456.61871337890625,444.6419881561934,444.1488952636719
2004-03-22,463.75326538085943,436.9035763230989,435.880126953125
2004-03-23,463.75326538085943,444.57288886435737,444.1488952636719
2004-03-24,461.37518310546875,441.10199348875904,440.60504150390625
2004-03-25,444.7275695800781,446.9374792028385,446.51123046875
2004-03-26,449.48394775390625,456.691018079405,456.61871337890625
2004-03-29,460.1860046386719,463.8266998240309,463.7532653808594
2004-03-30,466.1315612792969,463.8266998240309,463.7532653808594
2004-03-31,461.37518310546875,461.4482409838574,461.37518310546875
2004-04-01,466.1315612792969,445.1415415471348,444.7275695800781
2004-04-02,463.7532653808594,449.90234716680476,449.48394775390625
2004-04-05,462.5643310546875,460.31690073338746,460.1860046386719
2004-04-06,457.80792236328125,466.2053723210782,466.1315612792969
2004-04-07,457.80792236328125,461.50641745214256,461.37518310546875
2004-04-08,455.4296875,466.1888621961199,466.1315612792969
2004-04-09,466.1315612792969,463.8266998240309,463.7532653808594
2004-04-12,464.94271850585943,462.44140662851083,462.5643310546875
2004-04-13,470.88803100585943,458.1974672886783,457.80792236328125
2004-04-14,475.6445617675781,457.92192672598424,457.80792236328125
2004-04-15,489.91387939453125,455.95379121488793,455.4296875
2004-04-16,488.72467041015625,466.08089081472843,466.1315612792969
2004-04-19,485.1573181152343,464.8921772735091,464.9427185058594
2004-04-20,486.3465881347656,470.945916629016,470.8880310058594
2004-04-21,481.59014892578125,475.96138312937563,475.6445617675781
2004-04-22,474.4553527832031,490.2402053843764,489.91387939453125
2004-04-23,466.1315612792969,489.2171660476116,488.72467041015625
2004-04-26,458.9971008300781,485.8829549360912,485.1573181152344
2004-04-27,447.1058654785156,487.07400371497306,486.3465881347656
2004-04-28,447.1058654785156,482.3748469508463,481.59014892578125
2004-04-30,472.077392578125,475.01470852014495,474.4553527832031
2004-05-06,462.5643310546875,467.0195124078076,466.1315612792969
2004-05-07,462.56433105468744,459.9324525309831,458.9971008300781
2004-05-10,454.2405395507813,447.9988777790696,447.1058654785156
2004-05-11,463.7532653808594,448.21542525571334,447.1058654785156
2004-05-12,464.9427185058594,472.5823725065626,472.077392578125
2004-05-13,457.80792236328125,463.4465838584507,462.5643310546875
2004-05-14,462.5643310546875,463.45305667486326,462.5643310546875
2004-05-17,462.56433105468744,455.292262099094,454.24053955078125
2004-05-18,457.80792236328125,464.9580359426396,463.7532653808594
2004-05-19,461.37518310546875,466.20920542363444,464.9427185058594
2004-05-20,467.32070922851557,459.054974357966,457.80792236328125
2004-05-21,475.6445617675781,463.84828108869067,462.5643310546875
2004-05-24,475.6445617675781,463.51425373517526,462.5643310546875
2004-05-25,478.0227355957031,459.0786699285875,457.80792236328125
2004-05-26,474.45535278320307,462.32266375026205,461.37518310546875
2004-05-27,479.21197509765625,468.2391870454065,467.3207092285156
2004-05-28,482.77917480468744,476.81246657615657,475.6445617675781
2004-05-31,493.4812622070313,476.81246657615657,475.6445617675781
2004-06-01,492.29199218750006,479.1964798080565,478.0227355957031
2004-06-02,489.9138793945312,475.62033759016083,474.4553527832031
2004-06-03,493.48126220703125,480.0209956661117,479.21197509765625
2004-06-04,494.6701965332031,483.39810407543064,482.7791748046875
2004-06-07,495.8594665527344,493.9917771898218,493.48126220703125
2004-06-08,502.994140625,492.9924010343892,492.2919921875
2004-06-09,511.3179321289062,490.6597609175182,489.91387939453125
2004-06-10,511.31793212890625,494.2325749803607,493.48126220703125
2004-06-11,508.939697265625,494.817281223269,494.6701965332031
2004-06-14,520.830810546875,495.9936150675314,495.8594665527344
2004-06-15,517.263427734375,502.902468292734,502.994140625
2004-06-16,520.830810546875,511.2247427583314,511.31793212890625
2004-06-17,518.4526977539062,511.2247427583314,511.31793212890625
2004-06-18,511.31793212890625,509.0773844716071,508.939697265625
2004-06-21,517.263427734375,520.7358874230002,520.830810546875
2004-06-22,523.2089233398438,517.403366820487,517.263427734375
2004-06-23,525.5872802734375,520.9717147433424,520.830810546875
2004-06-24,533.9109497070312,518.2397106659209,518.4526977539062
2004-06-25,524.39794921875,511.6396461440243,511.31793212890625
2004-06-28,517.263427734375,517.436978274242,517.263427734375
2004-06-29,517.263427734375,523.384468693024,523.2089233398438
2004-06-30,504.18328857421875,525.1333812011276,525.5872802734375
2004-07-01,501.8049011230469,533.4498622837548,533.9109497070312
2004-07-02,504.18328857421875,524.1825197444056,524.39794921875
2004-07-05,516.0744018554688,517.1200958417601,517.263427734375
2004-07-06,531.5327758789062,517.588882571285,517.263427734375
2004-07-07,517.263427734375,504.2720661061897,504.18328857421875
2004-07-08,519.6417236328125,502.4968428610842,501.8049011230469
2004-07-09,513.696044921875,504.40479806954187,504.18328857421875
2004-07-12,507.75048828125,516.2340039637229,516.0744018554688
2004-07-13,512.5069580078125,531.2166513241618,531.5327758789062
2004-07-14,510.12872314453125,516.9557897519237,517.263427734375
2004-07-15,507.75048828125,519.3326711792956,519.6417236328125
2004-07-16,510.12872314453125,513.6997065211501,513.696044921875
2004-07-20,506.5613708496094,508.0943910625713,507.75048828125
2004-07-21,517.263427734375,512.5357481684291,512.5069580078125
2004-07-22,524.39794921875,510.1672058703947,510.12872314453125
2004-07-23,532.7219848632812,507.77901124641636,507.75048828125
2004-07-26,526.7763061523438,510.16457721732417,510.12872314453125
2004-07-27,519.6417236328125,506.715420669805,506.5613708496094
2004-07-28,511.31793212890625,517.0829107950041,517.263427734375
2004-07-29,507.75048828125,524.253680692785,524.39794921875
2004-07-30,494.6701965332031,532.2386221955474,532.7219848632812
2004-08-02,497.0484313964844,526.7504461770554,526.7763061523438
2004-08-03,491.1030578613281,520.0650509361216,519.6417236328125
2004-08-04,506.5613708496094,511.866984523581,511.31793212890625
2004-08-05,499.4266052246094,508.4701666907748,507.75048828125
2004-08-06,492.2919921875,495.61503617174566,494.6701965332031
2004-08-09,485.1573181152344,497.8499055022828,497.0484313964844
2004-08-10,486.3465881347656,491.9734984975991,491.1030578613281
2004-08-11,491.1030578613281,507.09136082147234,506.5613708496094
2004-08-12,488.72467041015625,500.6798309989342,499.4266052246094
2004-08-13,491.1030578613281,493.59314240503784,492.2919921875
2004-08-16,493.4812622070313,486.2359495487984,485.1573181152344
2004-08-17,502.994140625,487.4195714560056,486.3465881347656
2004-08-18,513.696044921875,492.1949082272806,491.1030578613281
2004-08-19,524.39794921875,489.80290028330035,488.72467041015625
2004-08-20,522.0199584960938,492.30136690331676,491.1030578613281
2004-08-23,522.0199584960938,494.5570075402005,493.48126220703125
2004-08-24,513.696044921875,504.2730171353846,502.994140625
2004-08-25,518.4526977539062,514.6819240754245,513.696044921875
2004-08-26,516.0744018554688,525.4043673358634,524.39794921875
2004-08-27,500.6158752441407,523.0218128025568,522.0199584960938
2004-08-30,508.939697265625,522.696014757801,522.0199584960938
2004-08-31,506.5613708496094,514.6819240754245,513.696044921875
2004-09-01,506.5613708496094,519.4477058172733,518.4526977539062
2004-09-02,501.8049011230469,516.7501135362486,516.0744018554688
2004-09-03,501.8049011230468,501.0140768678723,500.6158752441406
2004-09-06,505.3723449707031,509.53477935977054,508.939697265625
2004-09-07,508.939697265625,507.22012224468045,506.5613708496094
2004-09-08,502.994140625,507.1461353714069,506.5613708496094
2004-09-09,499.4266052246094,502.3841748693823,501.8049011230469
2004-09-10,498.2377014160156,502.4500011001953,501.8049011230469
2004-09-13,497.0484313964844,506.8431323253301,505.3723449707031
2004-09-14,498.2377014160156,509.5236249641763,508.939697265625
2004-09-15,493.48126220703125,503.57124673894236,502.994140625
2004-09-16,490.49041748046875,499.9996181566934,499.4266052246094
2004-09-17,489.2941589355469,498.8093502692736,498.2377014160156
2004-09-21,486.9013977050781,497.6187157507473,497.0484313964844
2004-09-22,504.84619140625,498.9332633207139,498.2377014160156
2004-09-24,503.6499328613281,494.1701839118683,493.48126220703125
2004-09-27,510.8277282714844,491.1751638335636,490.49041748046875
2004-09-28,513.220458984375,489.9772352587149,489.2941589355469
2004-09-29,516.809326171875,487.79972941246336,486.9013977050781
2004-09-30,510.8277282714844,505.77763120747153,504.84619140625
2004-10-01,514.416748046875,504.3530504809032,503.6499328613281
2004-10-04,502.453369140625,511.5408664114513,510.8277282714844
2004-10-05,496.4721374511719,514.051909555973,513.220458984375
2004-10-06,494.0793762207031,517.6465909420737,516.809326171875
2004-10-07,491.6866760253906,511.65530246347964,510.8277282714844
2004-10-08,491.6866760253906,515.2501366846732,514.416748046875
2004-10-12,495.27557373046875,503.04179843810215,502.453369140625
2004-10-13,488.0976867675781,497.16523455035514,496.4721374511719
2004-10-14,483.31243896484375,494.76913291920164,494.0793762207031
2004-10-15,485.70513916015625,492.3730924084122,491.6866760253906
2004-10-18,478.5273132324219,492.3730924084122,491.6866760253906
2004-10-19,474.9384460449219,495.9670003736863,495.27557373046875
2004-10-20,479.7236022949219,488.77909276259214,488.0976867675781
2004-10-21,488.0976867675781,483.90985742420247,483.31243896484375
2004-10-22,494.07937622070307,486.889986796917,485.70513916015625
2004-10-25,490.49041748046875,479.5522543311039,478.5273132324219
2004-10-26,483.3124389648437,476.06336237227595,474.9384460449219
2004-10-27,491.68667602539057,480.9664789767426,479.7236022949219
2004-10-28,495.27557373046875,489.36225918059256,488.0976867675781
2004-10-29,486.9013977050781,495.0518853230986,494.0793762207031
2004-11-01,489.2941589355469,490.9146527562414,490.49041748046875
2004-11-02,488.0976867675781,483.7616795636071,483.31243896484375
2004-11-04,485.70513916015625,492.02231460449826,491.6866760253906
2004-11-05,491.6866760253906,495.31972171741006,495.27557373046875
2004-11-08,498.8646850585938,487.2337697242109,486.9013977050781
2004-11-09,497.66821289062506,489.3377737497733,489.2941589355469
2004-11-10,490.4904174804687,488.0377746942029,488.0976867675781
2004-11-11,482.1163330078125,485.6455207625998,485.70513916015625
2004-11-12,480.91986083984375,491.62632341768466,491.6866760253906
2004-11-15,466.56390380859375,498.7710354635079,498.86468505859375
2004-11-16,467.760498046875,497.5747879038096,497.668212890625
2004-11-17,466.56390380859375,490.3983399484921,490.49041748046875
2004-11-18,467.760498046875,482.2281106816729,482.1163330078125
2004-11-19,468.9566345214844,481.0313611141086,480.91986083984375
2004-11-22,461.77886962890625,466.7881113770377,466.56390380859375
2004-11-24,455.7971496582031,467.9852806394097,467.760498046875
2004-11-25,462.9750671386719,467.31703916394196,466.56390380859375
2004-11-26,466.56390380859375,468.510527520537,467.760498046875
2004-11-29,458.1899108886719,469.56489707968035,468.9566345214844
2004-11-30,456.9934997558594,462.7438304590232,461.77886962890625
2004-12-01,464.17138671875,457.2212453432171,455.7971496582031
2004-12-02,464.17138671875,464.7116749448436,462.9750671386719
2004-12-03,460.5824890136719,468.313973250647,466.56390380859375
2004-12-06,466.5639038085938,459.5523960614131,458.1899108886719
2004-12-07,477.3308410644531,458.2937381240061,456.9934997558594
2004-12-08,482.1163330078125,465.49204761815014,464.17138671875
2004-12-09,478.5273132324219,465.49204761815014,464.17138671875
2004-12-10,483.31243896484375,461.8929387776883,460.5824890136719
2004-12-13,480.9198608398437,467.89137190004,466.56390380859375
2004-12-14,483.3124389648438,478.68894325667975,477.3308410644531
2004-12-15,485.70513916015625,483.48805088656104,482.1163330078125
2004-12-16,492.88311767578125,479.88881962847205,478.5273132324219
2004-12-17,495.2755737304688,484.6875600054721,483.31243896484375
2004-12-20,492.8831176757812,482.2881745147687,480.91986083984375
2004-12-21,494.07937622070307,484.6875600054721,483.31243896484375
2004-12-22,498.86468505859375,487.08706791380257,485.70513916015625
2004-12-24,502.45336914062506,494.2854692211669,492.88311767578125
2004-12-27,496.4721374511719,496.68473229424325,495.27557373046875
2004-12-28,501.25732421875006,493.68162042980924,492.88311767578125
2004-12-29,496.4721374511719,494.8798169914909,494.0793762207031
2004-12-30,502.453369140625,499.3880965681686,498.86468505859375
2005-01-04,496.4721374511719,502.9805459168323,502.453369140625
2005-01-05,492.88311767578125,496.9930386869341,496.4721374511719
2005-01-06,496.4721374511719,501.78324609819504,501.25732421875
2005-01-07,492.88311767578125,496.9930386869341,496.4721374511719
2005-01-11,491.6866760253906,503.26737632537373,502.453369140625
2005-01-12,489.2941589355469,497.3881271464322,496.4721374511719
2005-01-13,483.31243896484375,493.7924856396647,492.88311767578125
2005-01-14,485.70513916015625,496.29295227629507,496.4721374511719
2005-01-17,483.31243896484375,492.84903753353905,492.88311767578125
2005-01-18,477.3308410644531,491.59491951969,491.6866760253906
2005-01-19,484.5088806152344,489.2603269499568,489.2941589355469
2005-01-20,479.7236022949219,483.56991153197373,483.31243896484375
2005-01-21,476.1346740722656,485.61449890378316,485.70513916015625
2005-01-24,482.1163330078125,483.68670423839393,483.31243896484375
2005-01-25,484.5088806152344,477.8562477518939,477.3308410644531
2005-01-26,485.70513916015625,485.10619572304313,484.5088806152344
2005-01-27,485.7051391601563,480.46607927806895,479.7236022949219
2005-01-28,484.5088806152343,476.814550008519,476.1346740722656
2005-01-31,484.5088806152343,482.9652438529478,482.1163330078125
2005-02-01,486.90139770507807,485.16673095050135,484.5088806152344
2005-02-02,494.07937622070307,486.5939777444387,485.70513916015625
2005-02-03,497.66821289062494,486.28420719156253,485.70513916015625
2005-02-04,498.8646850585937,485.0865224416763,484.5088806152344
2005-02-07,497.668212890625,485.0865224416763,484.5088806152344
2005-02-08,498.8646850585938,487.199147559801,486.9013977050781
2005-02-09,492.88311767578125,494.2024468988603,494.0793762207031
2005-02-10,498.8646850585937,497.6802359842209,497.668212890625
2005-02-14,494.0793762207031,498.8767370575858,498.86468505859375
2005-02-15,489.2941589355469,497.6802359842209,497.668212890625
2005-02-16,484.5088806152344,498.8767370575858,498.86468505859375
2005-02-17,483.31243896484375,492.89502516696143,492.88311767578125
2005-02-18,483.31243896484375,498.89510444746026,498.86468505859375
2005-02-21,486.9013977050781,494.01872991844886,494.0793762207031
2005-02-22,483.31243896484375,489.3123639097482,489.2941589355469
2005-02-23,488.0976867675781,484.6041930732024,484.5088806152344
2005-02-24,489.2941589355469,483.5018010711153,483.31243896484375
2005-02-25,489.2941589355469,483.62200216978965,483.31243896484375
2005-02-28,491.68667602539057,486.9971808183709,486.9013977050781
2005-03-01,491.68667602539057,484.3542707645728,483.31243896484375
2005-03-02,494.07937622070307,489.14983368218634,488.0976867675781
2005-03-03,491.6866760253907,490.34888497424043,489.2941589355469
2005-03-04,490.49041748046875,490.34888497424043,489.2941589355469
2005-03-07,490.49041748046875,492.55066755658595,491.6866760253906
2005-03-08,485.70513916015625,492.55066755658595,491.6866760253906
2005-03-09,486.9013977050781,494.94757220324163,494.0793762207031
2005-03-10,478.5273132324219,492.55066755658595,491.6866760253906
2005-03-11,479.7236022949219,491.053177552398,490.49041748046875
2005-03-14,478.5273132324219,491.053177552398,490.49041748046875
2005-03-15,479.7236022949219,486.2624088830883,485.70513916015625
2005-03-16,472.5456848144531,487.4600399452313,486.9013977050781
2005-03-17,482.1163330078125,479.0763475369004,478.5273132324219
2005-03-18,486.9495849609375,480.27400915163565,479.7236022949219
2005-03-22,482.1160888671875,479.0763475369004,478.5273132324219
2005-03-23,484.53286743164057,480.27400915163565,479.7236022949219
2005-03-24,482.1160888671875,473.25201265640203,472.5456848144531
2005-03-25,485.7411193847656,482.8369663772516,482.1163330078125
2005-03-28,485.7411193847656,487.677442733289,486.9495849609375
2005-03-29,492.99090576171875,482.6106907489653,482.1160888671875
2005-03-30,499.0325622558594,485.0299486814657,484.5328674316406
2005-03-31,501.44927978515625,482.8367218717024,482.1160888671875
2005-04-01,497.8243103027344,486.23944017772874,485.7411193847656
2005-04-04,492.99090576171875,486.23944017772874,485.7411193847656
2005-04-05,486.9495849609375,493.4966640952811,492.99090576171875
2005-04-06,485.7411193847656,498.93313601556935,499.0325622558594
2005-04-07,484.5328674316406,501.3493720429444,501.44927978515625
2005-04-08,478.4911804199219,497.72512479212435,497.8243103027344
2005-04-11,465.1998291015625,492.79780181519516,492.99090576171875
2005-04-12,466.4082336425781,486.7904890717524,486.9495849609375
2005-04-13,468.8247375488281,485.5824183247606,485.7411193847656
2005-04-14,463.991455078125,484.60172531524466,484.5328674316406
2005-04-15,465.1998291015625,478.6357156524577,478.4911804199219
2005-04-18,467.6164245605469,465.9072911079457,465.1998291015625
2005-04-19,466.4082336425781,467.11753335449697,466.4082336425781
2005-04-20,465.1998291015625,470.006632505298,468.8247375488281
2005-04-21,463.991455078125,465.16116545533146,463.991455078125
2005-04-22,460.3665771484375,466.3725857582193,465.1998291015625
2005-04-25,474.8662719726563,468.28628894035194,467.6164245605469
2005-04-26,471.2412109375,467.0763672789417,466.4082336425781
2005-04-27,471.2412109375,465.8662316884678,465.1998291015625
2005-04-28,467.6164245605469,464.6561266592887,463.991455078125
2005-05-02,465.1998291015625,461.1219038666718,460.3665771484375
2005-05-06,462.7832946777344,475.61472021643414,474.86627197265625
2005-05-09,461.57489013671875,471.98394563469543,471.2412109375
2005-05-10,465.1998291015625,471.68339981238324,471.2412109375
2005-05-11,461.57489013671875,468.33173764037036,467.6164245605469
2005-05-12,468.8247375488281,465.8238401649494,465.1998291015625
2005-05-13,470.0330505371094,463.40406424333645,462.7832946777344
2005-05-16,473.657958984375,462.1940387692175,461.57489013671875
2005-05-17,476.07464599609375,465.8238401649494,465.1998291015625
2005-05-18,476.0746459960938,462.48841965462185,461.57489013671875
2005-05-19,470.0330505371093,469.7059413888097,468.8247375488281
2005-05-20,471.24121093749994,470.9165255244087,470.0330505371094
2005-05-23,476.0746459960938,474.2671366964711,473.657958984375
2005-05-24,466.4082336425781,476.68693184104546,476.07464599609375
2005-05-25,470.0330505371094,476.68693184104546,476.07464599609375
2005-05-26,472.4498291015625,470.9165255244087,470.0330505371094
2005-05-27,470.0330505371094,471.84728043824236,471.2412109375
2005-05-30,466.4082336425781,476.68693184104546,476.07464599609375
2005-05-31,462.7832946777344,467.02231291129993,466.4082336425781
2005-06-01,463.991455078125,470.6375662069183,470.0330505371094
2005-06-02,460.3665771484375,473.0574530219742,472.4498291015625
2005-06-03,462.7832946777344,470.6375662069183,470.0330505371094
2005-06-06,468.8247375488281,467.52586350124005,466.4082336425781
2005-06-07,471.2412109375,463.71983607464483,462.7832946777344
2005-06-08,471.2412109375,465.1032937356661,463.991455078125
2005-06-09,471.24121093749994,461.46972969901054,460.3665771484375
2005-06-10,477.28295898437506,463.8922382831728,462.7832946777344
2005-06-13,474.8662719726563,469.94815795046156,468.8247375488281
2005-06-14,473.65795898437494,472.3704218089773,471.2412109375
2005-06-15,478.4911804199219,472.3704218089773,471.2412109375
2005-06-16,476.0746459960938,472.3704218089773,471.2412109375
2005-06-17,476.07464599609375,478.4266473833243,477.282958984375
2005-06-20,468.8247375488281,476.00416938986785,474.86627197265625
2005-06-21,470.0330505371094,474.79296098384543,473.657958984375
2005-06-22,473.657958984375,479.63776401722924,478.4911804199219
2005-06-23,479.6997375488282,476.56304997433404,476.07464599609375
2005-06-24,484.53286743164057,476.56304997433404,476.07464599609375
2005-06-27,488.1576538085937,469.29328461052336,468.8247375488281
2005-06-28,490.5743713378906,470.5152564552725,470.0330505371094
2005-06-29,496.61587524414057,474.1438836884917,473.657958984375
2005-06-30,496.6158752441406,480.1918605008695,479.6997375488281
2005-07-01,491.7826232910156,485.0299486814657,484.5328674316406
2005-07-04,495.4075927734375,488.564502497095,488.15765380859375
2005-07-05,499.0325622558593,490.9832342083874,490.5743713378906
2005-07-06,497.8243103027343,497.0297733279986,496.6158752441406
2005-07-07,501.44927978515625,497.09445249917405,496.6158752441406
2005-07-08,506.2824401855469,492.2565428527132,491.7826232910156
2005-07-11,505.07403564453125,495.27806401817196,495.4075927734375
2005-07-12,507.49047851562506,498.90208571983356,499.0325622558594
2005-07-13,511.11569213867193,497.69414967501075,497.8243103027344
2005-07-14,506.2824401855468,501.31817137667235,501.44927978515625
2005-07-15,502.6573486328125,506.34662384759105,506.2824401855469
2005-07-19,503.8658447265625,505.2106770445942,505.07403564453125
2005-07-20,511.1156921386718,507.62777365378133,507.490478515625
2005-07-21,512.323974609375,510.90571918768933,511.1156921386719
2005-07-22,513.5324096679688,506.07445279711123,506.2824401855469
2005-07-25,515.9488525390625,502.17360054674697,502.6573486328125
2005-07-26,513.5324096679688,503.3809336063268,503.8658447265625
2005-07-27,517.1572875976562,510.6238039000882,511.1156921386719
2005-07-28,513.5324096679688,511.5910775795742,512.323974609375
